sku,sale_date,quantity_sold
LAPTE-1L,2025-05-21,41
PAINE-ALB,2025-05-21,33
UNT-200G,2025-05-21,16
LAPTE-1L,2025-05-22,50
PAINE-ALB,2025-05-22,33
UNT-200G,2025-05-22,18
LAPTE-1L,2025-05-23,45
PAINE-ALB,2025-05-23,35
UNT-200G,2025-05-23,19
LAPTE-1L,2025-05-24,59
PAINE-ALB,2025-05-24,42
UNT-200G,2025-05-24,15
LAPTE-1L,2025-05-25,51
PAINE-ALB,2025-05-25,33
UNT-200G,2025-05-25,18
LAPTE-1L,2025-05-26,49
PAINE-ALB,2025-05-26,39
UNT-200G,2025-05-26,16
LAPTE-1L,2025-05-27,37
PAINE-ALB,2025-05-27,4
UNT-200G,2025-05-27,17
LAPTE-1L,2025-05-28,50
PAINE-ALB,2025-05-28,30
UNT-200G,2025-05-28,18
LAPTE-1L,2025-05-29,45
PAINE-ALB,2025-05-29,34
UNT-200G,2025-05-29,16
LAPTE-1L,2025-05-30,46
PAINE-ALB,2025-05-30,66
UNT-200G,2025-05-30,19
LAPTE-1L,2025-05-31,75
PAINE-ALB,2025-05-31,51
UNT-200G,2025-05-31,21
LAPTE-1L,2025-06-01,58
PAINE-ALB,2025-06-01,35
UNT-200G,2025-06-01,20
LAPTE-1L,2025-06-02,41
PAINE-ALB,2025-06-02,34
UNT-200G,2025-06-02,16
LAPTE-1L,2025-06-03,46
PAINE-ALB,2025-06-03,36
UNT-200G,2025-06-03,14
LAPTE-1L,2025-06-04,43
PAINE-ALB,2025-06-04,5
UNT-200G,2025-06-04,18
LAPTE-1L,2025-06-05,50
PAINE-ALB,2025-06-05,35
UNT-200G,2025-06-05,20
LAPTE-1L,2025-06-06,46
PAINE-ALB,2025-06-06,35
UNT-200G,2025-06-06,17
LAPTE-1L,2025-06-07,69
PAINE-ALB,2025-06-07,47
UNT-200G,2025-06-07,17
LAPTE-1L,2025-06-08,66
PAINE-ALB,2025-06-08,39
UNT-200G,2025-06-08,24
LAPTE-1L,2025-06-09,52
PAINE-ALB,2025-06-09,37
UNT-200G,2025-06-09,16
LAPTE-1L,2025-06-10,44
PAINE-ALB,2025-06-10,33
UNT-200G,2025-06-10,19
LAPTE-1L,2025-06-11,43
PAINE-ALB,2025-06-11,27
UNT-200G,2025-06-11,17
LAPTE-1L,2025-06-12,48
PAINE-ALB,2025-06-12,37
UNT-200G,2025-06-12,12
LAPTE-1L,2025-06-13,44
PAINE-ALB,2025-06-13,38
UNT-200G,2025-06-13,17
LAPTE-1L,2025-06-14,59
PAINE-ALB,2025-06-14,47
UNT-200G,2025-06-14,20
LAPTE-1L,2025-06-15,52
PAINE-ALB,2025-06-15,40
UNT-200G,2025-06-15,23
LAPTE-1L,2025-06-16,43
PAINE-ALB,2025-06-16,30
UNT-200G,2025-06-16,19
LAPTE-1L,2025-06-17,48
PAINE-ALB,2025-06-17,35
UNT-200G,2025-06-17,22
LAPTE-1L,2025-06-18,41
PAINE-ALB,2025-06-18,28
UNT-200G,2025-06-18,16
LAPTE-1L,2025-06-19,81
PAINE-ALB,2025-06-19,31
UNT-200G,2025-06-19,19
LAPTE-1L,2025-06-20,45
PAINE-ALB,2025-06-20,32
UNT-200G,2025-06-20,16
LAPTE-1L,2025-06-21,51
PAINE-ALB,2025-06-21,41
UNT-200G,2025-06-21,19
LAPTE-1L,2025-06-22,55
PAINE-ALB,2025-06-22,69
UNT-200G,2025-06-22,17
LAPTE-1L,2025-06-23,48
PAINE-ALB,2025-06-23,31
UNT-200G,2025-06-23,21
LAPTE-1L,2025-06-24,39
PAINE-ALB,2025-06-24,31
UNT-200G,2025-06-24,18
LAPTE-1L,2025-06-25,42
PAINE-ALB,2025-06-25,27
UNT-200G,2025-06-25,15
LAPTE-1L,2025-06-26,46
PAINE-ALB,2025-06-26,38
UNT-200G,2025-06-26,21
LAPTE-1L,2025-06-27,40
PAINE-ALB,2025-06-27,31
UNT-200G,2025-06-27,20
LAPTE-1L,2025-06-28,56
PAINE-ALB,2025-06-28,41
UNT-200G,2025-06-28,23
LAPTE-1L,2025-06-29,60
PAINE-ALB,2025-06-29,34
UNT-200G,2025-06-29,19
LAPTE-1L,2025-06-30,45
PAINE-ALB,2025-06-30,33
UNT-200G,2025-06-30,15
LAPTE-1L,2025-07-01,37
PAINE-ALB,2025-07-01,34
UNT-200G,2025-07-01,19
LAPTE-1L,2025-07-02,37
PAINE-ALB,2025-07-02,33
UNT-200G,2025-07-02,15
LAPTE-1L,2025-07-03,54
PAINE-ALB,2025-07-03,33
UNT-200G,2025-07-03,17
LAPTE-1L,2025-07-04,73
PAINE-ALB,2025-07-04,41
UNT-200G,2025-07-04,16
LAPTE-1L,2025-07-05,60
PAINE-ALB,2025-07-05,47
UNT-200G,2025-07-05,20
LAPTE-1L,2025-07-06,48
PAINE-ALB,2025-07-06,40
UNT-200G,2025-07-06,18
LAPTE-1L,2025-07-07,40
PAINE-ALB,2025-07-07,35
UNT-200G,2025-07-07,16
LAPTE-1L,2025-07-08,46
PAINE-ALB,2025-07-08,38
UNT-200G,2025-07-08,14
LAPTE-1L,2025-07-09,37
PAINE-ALB,2025-07-09,27
UNT-200G,2025-07-09,14
LAPTE-1L,2025-07-10,46
PAINE-ALB,2025-07-10,30
UNT-200G,2025-07-10,19
LAPTE-1L,2025-07-11,48
PAINE-ALB,2025-07-11,32
UNT-200G,2025-07-11,16
LAPTE-1L,2025-07-12,49
PAINE-ALB,2025-07-12,42
UNT-200G,2025-07-12,20
LAPTE-1L,2025-07-13,55
PAINE-ALB,2025-07-13,35
UNT-200G,2025-07-13,21
LAPTE-1L,2025-07-14,37
PAINE-ALB,2025-07-14,31
UNT-200G,2025-07-14,17
LAPTE-1L,2025-07-15,42
PAINE-ALB,2025-07-15,32
UNT-200G,2025-07-15,18
LAPTE-1L,2025-07-16,42
PAINE-ALB,2025-07-16,36
UNT-200G,2025-07-16,15
LAPTE-1L,2025-07-17,45
PAINE-ALB,2025-07-17,31
UNT-200G,2025-07-17,23
LAPTE-1L,2025-07-18,42
PAINE-ALB,2025-07-18,36
UNT-200G,2025-07-18,27
LAPTE-1L,2025-07-19,55
PAINE-ALB,2025-07-19,41
UNT-200G,2025-07-19,17
LAPTE-1L,2025-07-20,60
PAINE-ALB,2025-07-20,38
UNT-200G,2025-07-20,23
LAPTE-1L,2025-07-21,50
PAINE-ALB,2025-07-21,37
UNT-200G,2025-07-21,19
LAPTE-1L,2025-07-22,48
PAINE-ALB,2025-07-22,32
UNT-200G,2025-07-22,19
LAPTE-1L,2025-07-23,44
PAINE-ALB,2025-07-23,28
UNT-200G,2025-07-23,16
LAPTE-1L,2025-07-24,39
PAINE-ALB,2025-07-24,38
UNT-200G,2025-07-24,16
LAPTE-1L,2025-07-25,43
PAINE-ALB,2025-07-25,30
UNT-200G,2025-07-25,15
LAPTE-1L,2025-07-26,52
PAINE-ALB,2025-07-26,43
UNT-200G,2025-07-26,20
LAPTE-1L,2025-07-27,45
PAINE-ALB,2025-07-27,41
UNT-200G,2025-07-27,20
LAPTE-1L,2025-07-28,49
PAINE-ALB,2025-07-28,29
UNT-200G,2025-07-28,24
LAPTE-1L,2025-07-29,48
PAINE-ALB,2025-07-29,32
UNT-200G,2025-07-29,16
LAPTE-1L,2025-07-30,27
PAINE-ALB,2025-07-30,32
UNT-200G,2025-07-30,17
LAPTE-1L,2025-07-31,48
PAINE-ALB,2025-07-31,38
UNT-200G,2025-07-31,15
LAPTE-1L,2025-08-01,40
PAINE-ALB,2025-08-01,32
UNT-200G,2025-08-01,14
LAPTE-1L,2025-08-02,63
PAINE-ALB,2025-08-02,41
UNT-200G,2025-08-02,22
LAPTE-1L,2025-08-03,65
PAINE-ALB,2025-08-03,35
UNT-200G,2025-08-03,18
LAPTE-1L,2025-08-04,42
PAINE-ALB,2025-08-04,34
UNT-200G,2025-08-04,16
LAPTE-1L,2025-08-05,49
PAINE-ALB,2025-08-05,32
UNT-200G,2025-08-05,15
LAPTE-1L,2025-08-06,49
PAINE-ALB,2025-08-06,34
UNT-200G,2025-08-06,14
LAPTE-1L,2025-08-07,39
PAINE-ALB,2025-08-07,33
UNT-200G,2025-08-07,16
LAPTE-1L,2025-08-08,44
PAINE-ALB,2025-08-08,32
UNT-200G,2025-08-08,14
LAPTE-1L,2025-08-09,54
PAINE-ALB,2025-08-09,44
UNT-200G,2025-08-09,19
LAPTE-1L,2025-08-10,54
PAINE-ALB,2025-08-10,38
UNT-200G,2025-08-10,19
LAPTE-1L,2025-08-11,52
PAINE-ALB,2025-08-11,26
UNT-200G,2025-08-11,14
LAPTE-1L,2025-08-12,47
PAINE-ALB,2025-08-12,38
UNT-200G,2025-08-12,21
LAPTE-1L,2025-08-13,29
PAINE-ALB,2025-08-13,35
UNT-200G,2025-08-13,16
LAPTE-1L,2025-08-14,46
PAINE-ALB,2025-08-14,29
UNT-200G,2025-08-14,15
LAPTE-1L,2025-08-15,43
PAINE-ALB,2025-08-15,35
UNT-200G,2025-08-15,18
LAPTE-1L,2025-08-16,58
PAINE-ALB,2025-08-16,39
UNT-200G,2025-08-16,19
LAPTE-1L,2025-08-17,64
PAINE-ALB,2025-08-17,46
UNT-200G,2025-08-17,22
LAPTE-1L,2025-08-18,40
PAINE-ALB,2025-08-18,39
UNT-200G,2025-08-18,18
LAPTE-1L,2025-08-19,39
PAINE-ALB,2025-08-19,37
UNT-200G,2025-08-19,15
LAPTE-1L,2025-08-20,34
PAINE-ALB,2025-08-20,27
UNT-200G,2025-08-20,19
LAPTE-1L,2025-08-21,44
PAINE-ALB,2025-08-21,40
UNT-200G,2025-08-21,17
LAPTE-1L,2025-08-22,37
PAINE-ALB,2025-08-22,36
UNT-200G,2025-08-22,19
LAPTE-1L,2025-08-23,71
PAINE-ALB,2025-08-23,47
UNT-200G,2025-08-23,18
LAPTE-1L,2025-08-24,53
PAINE-ALB,2025-08-24,43
UNT-200G,2025-08-24,25
LAPTE-1L,2025-08-25,37
PAINE-ALB,2025-08-25,36
UNT-200G,2025-08-25,19
LAPTE-1L,2025-08-26,47
PAINE-ALB,2025-08-26,35
UNT-200G,2025-08-26,14
LAPTE-1L,2025-08-27,43
PAINE-ALB,2025-08-27,36
UNT-200G,2025-08-27,15
LAPTE-1L,2025-08-28,46
PAINE-ALB,2025-08-28,39
UNT-200G,2025-08-28,14
LAPTE-1L,2025-08-29,3
PAINE-ALB,2025-08-29,35
UNT-200G,2025-08-29,20
LAPTE-1L,2025-08-30,53
PAINE-ALB,2025-08-30,40
UNT-200G,2025-08-30,15
LAPTE-1L,2025-08-31,47
PAINE-ALB,2025-08-31,41
UNT-200G,2025-08-31,17
LAPTE-1L,2025-09-01,37
PAINE-ALB,2025-09-01,33
UNT-200G,2025-09-01,15
LAPTE-1L,2025-09-02,39
PAINE-ALB,2025-09-02,37
UNT-200G,2025-09-02,19
LAPTE-1L,2025-09-03,39
PAINE-ALB,2025-09-03,31
UNT-200G,2025-09-03,18
LAPTE-1L,2025-09-04,43
PAINE-ALB,2025-09-04,37
UNT-200G,2025-09-04,17
LAPTE-1L,2025-09-05,37
PAINE-ALB,2025-09-05,34
UNT-200G,2025-09-05,16
LAPTE-1L,2025-09-06,62
PAINE-ALB,2025-09-06,36
UNT-200G,2025-09-06,23
LAPTE-1L,2025-09-07,70
PAINE-ALB,2025-09-07,42
UNT-200G,2025-09-07,18
LAPTE-1L,2025-09-08,55
PAINE-ALB,2025-09-08,35
UNT-200G,2025-09-08,18
LAPTE-1L,2025-09-09,40
PAINE-ALB,2025-09-09,33
UNT-200G,2025-09-09,16
LAPTE-1L,2025-09-10,41
PAINE-ALB,2025-09-10,32
UNT-200G,2025-09-10,14
LAPTE-1L,2025-09-11,30
PAINE-ALB,2025-09-11,39
UNT-200G,2025-09-11,20
LAPTE-1L,2025-09-12,43
PAINE-ALB,2025-09-12,37
UNT-200G,2025-09-12,17
LAPTE-1L,2025-09-13,72
PAINE-ALB,2025-09-13,37
UNT-200G,2025-09-13,23
LAPTE-1L,2025-09-14,112
PAINE-ALB,2025-09-14,44
UNT-200G,2025-09-14,18
LAPTE-1L,2025-09-15,47
PAINE-ALB,2025-09-15,31
UNT-200G,2025-09-15,17
LAPTE-1L,2025-09-16,43
PAINE-ALB,2025-09-16,34
UNT-200G,2025-09-16,18
LAPTE-1L,2025-09-17,47
PAINE-ALB,2025-09-17,34
UNT-200G,2025-09-17,22
LAPTE-1L,2025-09-18,44
PAINE-ALB,2025-09-18,37
UNT-200G,2025-09-18,21
LAPTE-1L,2025-09-19,54
PAINE-ALB,2025-09-19,39
UNT-200G,2025-09-19,20
LAPTE-1L,2025-09-20,64
PAINE-ALB,2025-09-20,43
UNT-200G,2025-09-20,19
LAPTE-1L,2025-09-21,75
PAINE-ALB,2025-09-21,41
UNT-200G,2025-09-21,25
LAPTE-1L,2025-09-22,52
PAINE-ALB,2025-09-22,34
UNT-200G,2025-09-22,15
LAPTE-1L,2025-09-23,45
PAINE-ALB,2025-09-23,34
UNT-200G,2025-09-23,19
LAPTE-1L,2025-09-24,51
PAINE-ALB,2025-09-24,31
UNT-200G,2025-09-24,21
LAPTE-1L,2025-09-25,80
PAINE-ALB,2025-09-25,36
UNT-200G,2025-09-25,19
LAPTE-1L,2025-09-26,51
PAINE-ALB,2025-09-26,29
UNT-200G,2025-09-26,19
LAPTE-1L,2025-09-27,62
PAINE-ALB,2025-09-27,46
UNT-200G,2025-09-27,17
LAPTE-1L,2025-09-28,68
PAINE-ALB,2025-09-28,47
UNT-200G,2025-09-28,22
LAPTE-1L,2025-09-29,53
PAINE-ALB,2025-09-29,40
UNT-200G,2025-09-29,17
LAPTE-1L,2025-09-30,52
PAINE-ALB,2025-09-30,41
UNT-200G,2025-09-30,27
LAPTE-1L,2025-10-01,38
PAINE-ALB,2025-10-01,32
UNT-200G,2025-10-01,22
LAPTE-1L,2025-10-02,50
PAINE-ALB,2025-10-02,27
UNT-200G,2025-10-02,21
LAPTE-1L,2025-10-03,48
PAINE-ALB,2025-10-03,35
UNT-200G,2025-10-03,20
LAPTE-1L,2025-10-04,102
PAINE-ALB,2025-10-04,42
UNT-200G,2025-10-04,20
LAPTE-1L,2025-10-05,74
PAINE-ALB,2025-10-05,44
UNT-200G,2025-10-05,23
LAPTE-1L,2025-10-06,55
PAINE-ALB,2025-10-06,35
UNT-200G,2025-10-06,17
LAPTE-1L,2025-10-07,48
PAINE-ALB,2025-10-07,35
UNT-200G,2025-10-07,20
LAPTE-1L,2025-10-08,43
PAINE-ALB,2025-10-08,37
UNT-200G,2025-10-08,22
LAPTE-1L,2025-10-09,54
PAINE-ALB,2025-10-09,33
UNT-200G,2025-10-09,21
LAPTE-1L,2025-10-10,59
PAINE-ALB,2025-10-10,40
UNT-200G,2025-10-10,24
LAPTE-1L,2025-10-11,69
PAINE-ALB,2025-10-11,43
UNT-200G,2025-10-11,28
LAPTE-1L,2025-10-12,71
PAINE-ALB,2025-10-12,41
UNT-200G,2025-10-12,25
LAPTE-1L,2025-10-13,60
PAINE-ALB,2025-10-13,39
UNT-200G,2025-10-13,24
LAPTE-1L,2025-10-14,65
PAINE-ALB,2025-10-14,28
UNT-200G,2025-10-14,5
LAPTE-1L,2025-10-15,38
PAINE-ALB,2025-10-15,29
UNT-200G,2025-10-15,21
LAPTE-1L,2025-10-16,51
PAINE-ALB,2025-10-16,3
UNT-200G,2025-10-16,17
LAPTE-1L,2025-10-17,54
PAINE-ALB,2025-10-17,34
UNT-200G,2025-10-17,25
LAPTE-1L,2025-10-18,79
PAINE-ALB,2025-10-18,44
UNT-200G,2025-10-18,27
LAPTE-1L,2025-10-19,85
PAINE-ALB,2025-10-19,45
UNT-200G,2025-10-19,22
LAPTE-1L,2025-10-20,58
PAINE-ALB,2025-10-20,39
UNT-200G,2025-10-20,20
LAPTE-1L,2025-10-21,54
PAINE-ALB,2025-10-21,32
UNT-200G,2025-10-21,21
LAPTE-1L,2025-10-22,46
PAINE-ALB,2025-10-22,29
UNT-200G,2025-10-22,22
LAPTE-1L,2025-10-23,46
PAINE-ALB,2025-10-23,37
UNT-200G,2025-10-23,23
LAPTE-1L,2025-10-24,63
PAINE-ALB,2025-10-24,33
UNT-200G,2025-10-24,22
LAPTE-1L,2025-10-25,61
PAINE-ALB,2025-10-25,49
UNT-200G,2025-10-25,36
LAPTE-1L,2025-10-26,85
PAINE-ALB,2025-10-26,38
UNT-200G,2025-10-26,29
LAPTE-1L,2025-10-27,62
PAINE-ALB,2025-10-27,37
UNT-200G,2025-10-27,20
LAPTE-1L,2025-10-28,48
PAINE-ALB,2025-10-28,1
UNT-200G,2025-10-28,22
LAPTE-1L,2025-10-29,50
PAINE-ALB,2025-10-29,31
UNT-200G,2025-10-29,23
LAPTE-1L,2025-10-30,68
PAINE-ALB,2025-10-30,45
UNT-200G,2025-10-30,20
LAPTE-1L,2025-10-31,49
PAINE-ALB,2025-10-31,31
UNT-200G,2025-10-31,23
LAPTE-1L,2025-11-01,60
PAINE-ALB,2025-11-01,40
UNT-200G,2025-11-01,24
LAPTE-1L,2025-11-02,87
PAINE-ALB,2025-11-02,44
UNT-200G,2025-11-02,26
LAPTE-1L,2025-11-03,52
PAINE-ALB,2025-11-03,35
UNT-200G,2025-11-03,20
LAPTE-1L,2025-11-04,60
PAINE-ALB,2025-11-04,42
UNT-200G,2025-11-04,22
LAPTE-1L,2025-11-05,53
PAINE-ALB,2025-11-05,35
UNT-200G,2025-11-05,24
LAPTE-1L,2025-11-06,58
PAINE-ALB,2025-11-06,37
UNT-200G,2025-11-06,25
LAPTE-1L,2025-11-07,48
PAINE-ALB,2025-11-07,35
UNT-200G,2025-11-07,30
LAPTE-1L,2025-11-08,78
PAINE-ALB,2025-11-08,35
UNT-200G,2025-11-08,25
LAPTE-1L,2025-11-09,84
PAINE-ALB,2025-11-09,49
UNT-200G,2025-11-09,24
LAPTE-1L,2025-11-10,59
PAINE-ALB,2025-11-10,41
UNT-200G,2025-11-10,19
LAPTE-1L,2025-11-11,55
PAINE-ALB,2025-11-11,35
UNT-200G,2025-11-11,22
LAPTE-1L,2025-11-12,43
PAINE-ALB,2025-11-12,35
UNT-200G,2025-11-12,24
LAPTE-1L,2025-11-13,65
PAINE-ALB,2025-11-13,31
UNT-200G,2025-11-13,2
LAPTE-1L,2025-11-14,5
PAINE-ALB,2025-11-14,36
UNT-200G,2025-11-14,19
LAPTE-1L,2025-11-15,100
PAINE-ALB,2025-11-15,53
UNT-200G,2025-11-15,28
LAPTE-1L,2025-11-16,59
PAINE-ALB,2025-11-16,50
UNT-200G,2025-11-16,25
LAPTE-1L,2025-11-17,55
PAINE-ALB,2025-11-17,35
UNT-200G,2025-11-17,25
LAPTE-1L,2025-11-18,69
PAINE-ALB,2025-11-18,38
UNT-200G,2025-11-18,21
LAPTE-1L,2025-11-19,46
PAINE-ALB,2025-11-19,45
UNT-200G,2025-11-19,21
LAPTE-1L,2025-11-20,56
PAINE-ALB,2025-11-20,34
UNT-200G,2025-11-20,19
LAPTE-1L,2025-11-21,83
PAINE-ALB,2025-11-21,41
UNT-200G,2025-11-21,19
LAPTE-1L,2025-11-22,88
PAINE-ALB,2025-11-22,41
UNT-200G,2025-11-22,27
LAPTE-1L,2025-11-23,77
PAINE-ALB,2025-11-23,52
UNT-200G,2025-11-23,31
LAPTE-1L,2025-11-24,51
PAINE-ALB,2025-11-24,34
UNT-200G,2025-11-24,26
LAPTE-1L,2025-11-25,68
PAINE-ALB,2025-11-25,41
UNT-200G,2025-11-25,26
LAPTE-1L,2025-11-26,53
PAINE-ALB,2025-11-26,37
UNT-200G,2025-11-26,26
LAPTE-1L,2025-11-27,64
PAINE-ALB,2025-11-27,34
UNT-200G,2025-11-27,36
LAPTE-1L,2025-11-28,59
PAINE-ALB,2025-11-28,34
UNT-200G,2025-11-28,26
LAPTE-1L,2025-11-29,88
PAINE-ALB,2025-11-29,44
UNT-200G,2025-11-29,35
LAPTE-1L,2025-11-30,4
PAINE-ALB,2025-11-30,43
UNT-200G,2025-11-30,30
LAPTE-1L,2025-12-01,54
PAINE-ALB,2025-12-01,41
UNT-200G,2025-12-01,27
LAPTE-1L,2025-12-02,66
PAINE-ALB,2025-12-02,38
UNT-200G,2025-12-02,20
LAPTE-1L,2025-12-03,64
PAINE-ALB,2025-12-03,31
UNT-200G,2025-12-03,22
LAPTE-1L,2025-12-04,55
PAINE-ALB,2025-12-04,40
UNT-200G,2025-12-04,20
LAPTE-1L,2025-12-05,61
PAINE-ALB,2025-12-05,50
UNT-200G,2025-12-05,30
LAPTE-1L,2025-12-06,78
PAINE-ALB,2025-12-06,41
UNT-200G,2025-12-06,28
LAPTE-1L,2025-12-07,79
PAINE-ALB,2025-12-07,60
UNT-200G,2025-12-07,32
LAPTE-1L,2025-12-08,60
PAINE-ALB,2025-12-08,39
UNT-200G,2025-12-08,22
LAPTE-1L,2025-12-09,58
PAINE-ALB,2025-12-09,39
UNT-200G,2025-12-09,26
LAPTE-1L,2025-12-10,60
PAINE-ALB,2025-12-10,35
UNT-200G,2025-12-10,20
LAPTE-1L,2025-12-11,63
PAINE-ALB,2025-12-11,45
UNT-200G,2025-12-11,30
LAPTE-1L,2025-12-12,62
PAINE-ALB,2025-12-12,42
UNT-200G,2025-12-12,24
LAPTE-1L,2025-12-13,143
PAINE-ALB,2025-12-13,43
UNT-200G,2025-12-13,27
LAPTE-1L,2025-12-14,88
PAINE-ALB,2025-12-14,48
UNT-200G,2025-12-14,29
LAPTE-1L,2025-12-15,77
PAINE-ALB,2025-12-15,36
UNT-200G,2025-12-15,24
LAPTE-1L,2025-12-16,59
PAINE-ALB,2025-12-16,45
UNT-200G,2025-12-16,28
LAPTE-1L,2025-12-17,67
PAINE-ALB,2025-12-17,38
UNT-200G,2025-12-17,28
LAPTE-1L,2025-12-18,58
PAINE-ALB,2025-12-18,40
UNT-200G,2025-12-18,28
LAPTE-1L,2025-12-19,63
PAINE-ALB,2025-12-19,38
UNT-200G,2025-12-19,22
LAPTE-1L,2025-12-20,85
